AGEP,SCHL,MAR,SEX,DIS,CIT,MIL,ANC,NATIVITY,RELP,DEAR,DEYE,DREM,RAC1P,GCL,COW,ESR,WKHP,JWMNP,PINCP,MIG
15,18,3,0,1,0,3,2,0,0,1,1,1,0,2,1,0,50,30,8,0
12,15,0,0,1,4,3,3,1,1,1,1,1,0,2,1,0,46,35,7,1
12,15,2,1,0,4,3,3,1,0,1,1,0,0,2,2,0,40,90,5,1
4,15,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,12,8,1
11,21,0,1,1,4,3,0,1,0,1,1,1,5,2,1,0,40,23,3,1
6,20,3,0,1,4,3,0,1,0,1,1,1,5,0,1,0,40,30,9,0
8,19,0,1,1,0,3,0,0,0,1,1,1,0,0,1,0,40,45,7,1
14,20,0,0,1,4,3,0,1,0,1,1,1,8,2,1,2,40,0,7,0
7,18,4,1,1,0,3,1,0,0,1,1,1,0,0,1,1,40,0,6,0
15,18,0,1,1,0,3,3,0,1,1,1,1,0,2,1,0,20,5,4,1
